,timestamp,round_1,round_2,round_3,round_4,round_5,round_6,round_7,round_8,round_9,round_10,round_11,round_12,round_13,round_14,round_15,round_16,round_17,round_18,round_19,round_20,round_21,round_22,round_23,round_24,round_25,round_26,round_27,round_28,round_29,round_30
1366,2023-02-26 18:00:00,128205.38289157262,103676.0214129393,122775.64738590238,108424.57444550292,109416.92258827652,113054.76303009626,111286.17080195084,104204.4904094566,117323.58390350585,92978.84479425603,119243.93643476849,108484.39804021227,115269.96626151173,112062.33684269754,111343.92036522008,109303.8537239386,116433.02927602577,117874.22997648026,112101.79955891984,115598.78813513984,104572.07939359565,116576.2606429125,114543.79000731395,114910.50024465538,113282.86834409271,106919.548336448,108037.0560824456,116832.35590097909,110512.31555137699,118533.42920511152
1367,2023-02-26 19:00:00,127513.839508236,103259.25071828894,122230.66294816397,107902.31520600483,108725.1858694974,112469.57662188873,110714.05237174663,103718.39586561288,116873.95066570575,92500.67089396855,118640.22503793103,107968.32206732687,114733.45811995608,111520.7400273154,110768.06897936274,108708.5195425481,115830.35651485583,117048.0618513252,111428.96453629032,115004.14943318411,104073.30093766403,115980.76489464688,113958.67654070759,114352.17304112684,112711.48481308689,106439.20152838256,107526.13388758276,116227.61617237589,109942.13043286411,117938.37581356522
1368,2023-02-26 20:00:00,128024.26678785864,103654.80900624253,122828.23113416761,108389.39331057828,109359.31376229806,112989.7423180732,111224.29606300982,104135.23287966351,117470.79628330162,92922.43324526021,119178.78353155738,108410.15558999695,115276.0882371825,111970.93369223624,111242.49809425317,109167.53925577633,116366.06563589578,117695.90089794806,111992.74505946237,115517.40005701101,104426.09896375431,116477.45459604813,114463.5383383036,114804.60285862477,113125.66451263415,106778.26986348759,107897.94003102057,116765.16259780095,110378.72829949664,118469.07715143987
1369,2023-02-26 21:00:00,127329.93554556521,103346.24132298406,122227.86895690394,108153.73160808624,109144.09061185761,112973.48714006745,111182.6791351858,104115.31832435462,116964.22744268778,92726.38069953668,119124.13008208328,108394.4824030782,114866.53866907235,111645.20035298096,111206.26079858089,109047.83762819992,116349.32472586328,117305.43202140118,111858.06403544702,115500.78123956647,104425.08607716601,116460.69766113287,114448.28308572777,114795.75124741833,113119.9689914035,106778.26986348759,107894.89896378951,116748.36427200642,110310.69482131029,118423.23064227901
1370,2023-02-26 22:00:00,127568.3031798285,103529.87892309486,122694.79308314898,108045.52784997411,108934.58438979782,112745.91464798673,110978.14939347433,103908.58901900075,117574.30283469209,92609.54073969841,118901.11943595768,108176.13380543172,115150.84628402682,111774.46851516013,110982.24818690028,108779.55701446184,116114.9519854083,117051.8802437179,111691.70272907187,115268.11779534289,104099.54429207077,116226.10057231908,114207.95873405231,114502.65043163649,112806.72199392013,106439.20152838256,107576.22131889866,116513.18771088296,110043.68055109637,118237.2920574706
1371,2023-02-26 23:00:00,127507.14369185021,103340.63048150533,122414.45611437761,107850.63712303092,108698.86296454075,112502.08697790024,110747.1968359603,103666.2952366486,117166.97363954644,92411.43049480315,118616.47041296597,107942.1888793819,114813.90469432957,111499.20614244824,110735.47250735316,108527.98549745417,115863.83833492082,116778.73826407266,111449.855534224,115018.83553367473,103840.29234069497,115974.74654858999,113959.06683370449,114242.9925693711,112546.15690026972,106184.9002770538,107323.92345875724,116261.21282396495,109804.01165068532,118009.40963676751
1372,2023-02-27 00:00:00,127317.05702891698,103326.350499571,122186.83215517053,107864.7506161276,108707.72836547205,112518.34215590602,110759.57342390032,103636.75121520378,116869.21353165702,92337.31065746023,118580.77018229722,107957.78520778523,114647.01965127725,111379.31887585166,110742.10691741758,108590.63173900536,115880.57924495333,116768.05194996297,111437.24638601369,115035.45435111929,103985.3358101587,115991.50348350528,113970.93258067225,114336.4333100233,112668.60727162755,106354.43444460632,107465.6664200106,116278.01114975949,109901.79517585854,118021.35626258834
1373,2023-02-27 01:00:00,126694.63268697138,103115.14664565863,121863.23696289654,107831.63453690858,108782.43747524722,112745.91464798673,110940.9811678334,103812.29012241928,116597.4782283559,92333.893435498,118740.20316223518,108176.13380543172,114513.67668253821,111250.72865352704,110943.68267698401,108658.230381383,116114.9519854083,116600.24380389252,111550.29254317617,115268.11779534289,103992.209210559,116226.10057231908,114201.44299039913,114474.45405515458,112767.8037105444,106382.6901391984,107529.84884657411,116513.18771088296,109999.48701333426,118207.27526057986
1374,2023-02-27 02:00:00,126263.24369879856,102802.6394485226,121431.72636349368,107459.6796618401,108360.11714187318,112469.57662188873,110666.71086234014,103555.8539410959,116290.98894465214,92020.27360408824,118447.47840688638,107910.99622257525,114162.7632693505,110964.78541086351,110671.76188610905,108378.48295173215,115830.35651485583,116034.465181455,111242.80318629752,114985.59789878567,103716.72664596091,115941.23267875946,113921.53749287363,114211.19115871724,112515.30671612055,106156.64458246171,107294.63530757914,116227.61617237589,109740.72319412472,117896.80769141098
1375,2023-02-27 03:00:00,126382.61311340597,102819.36078127682,121607.19243251174,107388.71894572514,108318.62463171536,112355.79037584837,110558.77997126362,103471.49569570094,116534.55728901664,91996.73114150151,118357.20387937836,107801.82192375201,114254.17630313826,110986.62274203199,110559.79450163113,108302.73841010992,115713.17014462834,116119.75210064338,111143.72093309798,114869.26617667386,103755.09938370346,115823.93413435256,113806.28228801019,114163.32806851304,112494.89720919395,106184.9002770538,107297.22136939279,116110.02789181416,109711.64635078158,117795.91063486875
1376,2023-02-27 04:00:00,126247.59327867537,102525.75433668755,121263.41762050195,107075.75456610323,108072.83262548345,111933.15574769847,110142.63744422466,103085.68364403502,116170.67979498913,91650.2883924882,117909.24407293672,107396.31738526568,113865.79692912132,110688.41594324382,110143.91564499884,107868.25199832818,115277.90648378339,116108.61680051434,110756.1131947174,114437.17692311578,103400.00367896099,115388.25382655553,113378.19152708887,113721.71335353094,112054.92653187929,105761.06485817254,106873.79931808179,115673.2714211563,109307.75816697718,117404.69861200746
1377,2023-02-27 05:00:00,125682.11384573104,102253.79423583306,120826.11876535969,106875.10479784818,107783.25941102057,111868.13503567543,110078.65682415832,103002.8719967209,115740.51721188765,91520.08987262059,117826.13370822223,107333.93207165241,113604.22563392072,110558.44770275781,110079.93428244002,107672.53908900559,115210.94284365339,115544.23192246603,110650.5208840836,114370.70165333762,102742.4259776128,115321.22608689444,113312.33141002405,113362.04857916303,111584.58418813578,105111.18388255459,106329.81158644396,115606.07811797816,108913.2164796305,117311.62738806431
1378,2023-02-27 06:00:00,126087.14128587503,102299.96299225504,121130.27145286654,106701.87798001226,107645.59181138758,111510.52111954858,109726.76341379335,102719.06806480579,116152.11459479066,91383.17801017808,117481.02065021724,106990.81284677933,113697.99610684795,110448.60165923621,109728.03678836653,107498.50349463629,114842.64282293842,115876.98782277938,110348.96681406118,114005.08766955767,102872.69366561828,114952.57351875847,112950.10076616751,113223.70588558498,111537.11928781314,105224.20666092292,106357.74844464203,115236.51495049841,108832.0380274737,116988.09228104248
1379,2023-02-27 07:00:00,125733.56023035594,102231.52101360126,121040.62207727523,106728.2005559888,107614.8801562314,111640.56254359471,109854.72465392608,102819.14243108791,116034.32111450606,91417.29303344342,117607.82321992116,107115.5834740059,113660.11046038166,110432.7598346295,109855.99951348417,107594.16652882288,114976.57010319842,115542.12883791057,110449.55832857467,114138.03820911402,102980.98963335576,115086.62899808065,113081.82100029718,113384.68216304801,111738.3565911612,105450.2522176596,106566.33003726513,115370.9015568547,109007.33675254803,117105.98446546007
1380,2023-02-27 08:00:00,126411.60145184016,102494.83774879099,121403.69947314818,106904.73755712839,107810.1100489959,111803.11432365233,110014.67620409194,102972.46877623309,116398.30695864285,91566.75113076055,117778.78483596229,107271.5467580391,113926.34817428258,110603.53270745592,110015.9529198812,107757.52002684804,115143.97920352338,115855.29394609919,110610.64790730209,114304.22638355942,103163.11500280924,115254.19834723334,113246.4712929592,113544.9726591376,111892.60751190694,105591.53069062001,106711.48133086845,115538.88481480001,109162.88260427972,117284.34828206961
1381,2023-02-27 09:00:00,125885.24628172115,102179.49807952193,121199.13103221668,106483.95993490194,107396.94213195369,111331.71416148516,109550.81670861089,102540.58762999042,116256.84657771097,91201.3677208866,117282.18920347567,106819.2532343428,113587.7214956533,110204.22499791873,109552.08804132979,107381.10676451291,114658.49281258094,115606.85988326087,110163.20624225576,113822.28067766772,103065.92406988752,114768.24723469048,112768.98544423925,113206.81232531712,111707.97825453049,105542.17778659676,106603.07377245073,115051.73336675855,108945.24135223911,116825.62939553183
1382,2023-02-27 10:00:00,127696.14590869923,103346.55353701941,122853.87865517892,107455.89199446916,108555.92680418608,112290.76966382531,110494.5308545896,103423.9128847969,117943.57667048727,92007.93998752418,118292.50445577603,107739.43661013873,114800.26798355603,111274.7286656712,110495.81313907231,108340.7618796346,115646.20650449835,117462.87265941886,111135.30670175962,114802.7909068957,104480.08148708321,115733.97567502053,113717.89090533598,114269.34731352601,112900.21624140444,106742.6381426437,107787.27056079314,116042.83458863603,110086.2634357072,117880.1098972288
1383,2023-02-27 11:00:00,128106.67470000351,103439.49657149079,122731.31028359139,107602.49820675058,108721.80624162282,112469.57662188873,110670.47755977206,103588.60064416759,117766.52598580712,92144.35781588922,118480.8683163744,107910.99622257525,114885.13088926635,111392.76114887609,110671.76188610905,108509.86742095953,115830.35651485583,117543.07396368882,111297.23830604633,114985.59789878567,104637.75756743345,115902.12803703902,113872.88158634894,114428.3015433435,113076.58014116666,106900.05660489317,107942.57224996432,116227.61617237589,110259.39913429899,118098.52252519844
1384,2023-02-27 12:00:00,127339.05463627753,102778.6565306159,121558.82280560792,107205.87411311496,108358.91703173936,112176.98341778496,110382.56476947348,103319.11158337918,116515.33430493093,91871.65344556431,118172.63654448616,107630.26231131548,114329.49772637492,110984.37667107266,110383.84575459438,108189.0649368618,115529.02013427086,116769.77186037594,110971.71563392406,114686.4591847839,104160.237072292,115516.56827082759,113469.9578364125,114092.71482691873,112719.83549498708,106532.99354734863,107578.72976269812,115925.24630807429,109880.56567794184,117702.09954257312
1385,2023-02-27 13:00:00,126422.65834086927,102520.05858501593,121023.05162206388,107224.89546441514,108418.78424078695,112404.55590986567,110606.49693970571,103528.71418621461,115866.77274554348,92020.78019563448,118412.37236706591,107848.61090896197,114336.29267873635,111044.18969590917,110607.78052355023,108304.98348401416,115763.39287472583,116179.88725737754,111160.610455952,114919.1226290075,103741.21399972693,115576.97583241771,113479.34647881001,114111.81487425495,112597.88800729655,106250.63734923746,107333.05996017039,116160.42286919776,109754.68043136789,117835.25655255523
1386,2023-02-27 14:00:00,125747.65619258986,102257.29836241946,120593.92380815085,107077.48870731718,108287.44708633085,112372.04555385413,110574.50662967253,103498.77095723811,115384.1990589506,91978.54879909022,118378.12439241164,107817.41825215533,114169.31213334395,110932.9077128275,110575.78984227082,108270.27107382385,115729.91105466083,115672.09856747172,111113.27088363525,114885.8849941184,103844.43921122534,115433.57455492171,113306.9202815172,114260.30506467288,112864.9831987484,106645.93602659309,107698.119133741,116126.82621760869,109973.59957370398,117776.5330437711
1387,2023-02-27 15:00:00,125001.24216770133,101880.02342263909,119996.03585605782,106835.05472405194,108052.54979370942,112225.74895180225,110430.55023452324,103364.02642684392,114755.25659047678,91807.69609455366,118206.2365635667,107675.41045701828,113858.71129949378,110617.94352237666,110412.26533319119,108031.37987200505,115570.19052315487,115014.7805433528,110943.98143222246,114726.60518448424,103165.86525126125,115183.270197372,113032.43433711899,113882.00830697663,112339.05314931466,105968.28115112627,107056.81386159918,115975.6412854579,109497.702633359,117615.73237272684
1388,2023-02-27 16:00:00,125210.59765402577,101941.16069583518,119972.15848051112,106794.70146344506,107971.09125543895,112160.72823977919,110366.5696144569,103304.13996889094,114798.29104433494,91782.16720219192,118149.96610682133,107612.41153899895,113784.36644321118,110480.13084476237,110345.50058005076,108090.66722552778,115529.9480122537,114916.6874560993,110877.72497399682,114688.79368837144,103534.93436868953,115103.55575037848,112950.4685924814,114082.75856233417,112714.36000017542,106532.99354734863,107577.03779255734,115908.44798227976,109817.57749959972,117548.11421733804
